SalesID,SalesPrice
6623846,25398.23485492509
6623857,39322.36393331257
6623858,30616.74644331417
6623867,23192.98169685384
6623874,21901.435065060978
6623877,28576.998701290104
6623885,22734.990789201187
6623886,25321.14133034363
6623891,17621.04696575945
6623903,38933.59286537797
6623912,31144.589426150476
6623913,29886.472423613974
6623951,27534.117140277172
6623971,27789.571658078337
6623972,27789.571658078337
6623978,44869.07716627627
6623980,46900.04949444045
6623981,45997.83672194034
6623991,48751.33429779714
6623998,30647.976389016687
6623999,30512.074957421322
6624016,45486.09006985661
6624019,29221.444179906353
6624030,18488.65893154242
6624035,18189.711028306374
6624044,17531.57631100839
6624046,11763.724881196147
6624049,19434.63515038883
6624056,20275.622221462632
6624060,22129.75138029003
6624075,23164.99338880289
6624079,31716.124165222463
6624083,33171.349278661204
6624084,30540.818760004615
6624102,15923.252359075608
6624103,16777.512889803053
6624157,43183.42838050752
6624169,33387.63729938363
6624172,35310.2903098415
6624176,17468.769475063982
6624177,20344.618297294383
6624179,19381.63733361731
6624180,20516.80406417413
6624181,20516.80406417413
6624182,19249.897750572996
6624184,19800.846780444783
6624186,24653.599768357075
6624196,35203.09310862426
6624197,40275.62052931653
6624198,38940.36337571313
6624200,38696.664552248425
6624201,40478.83484195114
6624209,15473.584316983848
6624214,21321.25471088269
6624215,22120.80670888816
6624248,40173.49099548113
6624255,57418.84999116811
6624257,12182.256190296632
6624258,31039.519878019306
6624274,23855.992655143556
6624280,14164.064985287598
6624290,14039.809498934794
6624295,23009.78274304553
6624301,32191.987867116542
6624303,36488.45523982274
6624309,35462.01936875867
6624311,35605.75616777121
6624313,16094.048889713318
6624315,16480.604182663832
6624316,16071.510149858403
6624345,24017.84090131785
6624360,28016.91956672807
6624371,17784.52132168657
6624374,17711.408871580825
6624375,16692.03963972936
6624381,18745.613429881523
6624383,17335.99182196802
6624395,16672.475406453676
6624406,14180.794097758107
6624407,13210.634323601236
6624410,31191.390766009332
6624412,35640.239506368
6624413,14322.76807965856
6624417,35725.899261503466
6624418,32871.6439681413
6624422,14719.066034670523
6624429,14829.57003022721
6624431,15448.113978626508
6624433,16354.164986844942
6624437,12529.392468951733
6624438,13666.756917102504
6624439,13666.756917102504
6624471,21323.225246159072
6624472,23778.062969946284
6624474,27276.554637796413
6624476,31224.42674891543
6624484,30650.13846351017
6624485,30562.684903138655
6624490,21970.502487558017
6624509,25322.70219503423
6624511,25725.224532731412
6624514,23387.12127734909
6624539,38942.65867082479
6624550,22947.78296225833
6624569,31170.742257290978
6624570,53447.14790611221
6624571,30668.744658200205
6624575,32985.37043745365
6624576,32582.95944688374
6624583,24477.6397299918
6624594,31960.901692372892
6624595,29128.483646126842
6624598,36149.68425679606
6624601,36229.20519278515
6624621,32996.89779680888
6624629,35644.83236470273
6624630,36507.555936388184
6624632,35743.571609365434
6624659,17297.94871467327
6624660,16963.95420261713
6624661,21354.85193526598
6624679,16570.533120697248
6624690,21313.20087881273
6624691,20539.16585182346
6624702,29845.139252213074
6624709,27606.609990940942
6624713,39182.79750701117
6624718,12732.378738956899
6624721,21367.12994889985
6624723,17627.137092139026
6624730,24512.901533350676
6624734,24675.553217798286
6624738,25297.425310809176
6624741,26423.74077942667
6624742,26564.495476142212
6624746,29213.39897711516
6624748,28082.42046276092
6624749,29576.646903953882
6624751,32287.280608648067
6624763,19119.059190484073
6624764,19402.731403687536
6624770,27169.762787355616
6624772,27272.830588529127
6624783,57625.55309145189
6624796,22154.42875107349
6624797,21182.057749577845
6624829,17829.696993701175
6624830,14538.480080948464
6624833,19484.01972507412
6624837,19620.79941482465
6624843,26827.654690810024
6624844,27543.03266490636
6624845,28895.28110894328
6624848,30161.03885010329
6624849,26400.70563123742
6624852,24874.57354952484
6624854,27054.76312582616
6624855,27054.76312582616
6624857,26488.050199347752
6624859,24874.57354952484
6624861,39093.313322737515
6624862,38492.0609905875
6624864,35308.10319151527
6624867,30047.272003912734
6624871,30363.16360986654
6624878,34708.71174308578
6624881,15054.869634611605
6624894,18090.605946185104
6624895,19923.97520991557
6624901,18733.203171420082
6624902,25536.286190428513
6624903,19306.62790189686
6624909,25271.697051988267
6624910,25981.864061210763
6624921,23584.05431750053
6624930,29375.700568270957
6624940,17041.004176803515
6624951,24477.969666338766
6624965,27942.81286987352
6624969,27588.50429385501
6624970,28046.23342236538
6624972,27639.810427082295
6624977,27170.23269268219
6625011,22887.344768530187
6625012,35901.067250638334
6625017,23179.658484528743
6625018,23329.841535907188
6625040,30787.61329285945
6625048,12583.842656934568
6625057,22019.129121267622
6625065,39985.228119119
6625070,19591.771724982747
6625072,20364.65501143743
6625078,20112.785788987418
6625092,38003.755708494755
6625093,35979.85001606688
6625106,42568.44584772167
6625107,47156.78947651935
6625114,40507.159516042666
6625117,56556.56252647207
6625124,47180.00587801404
6625126,47180.00587801404
6625146,34449.03189580074
6625160,21611.860988491215
6625164,21507.5504726182
6625175,29771.160851317574
6625202,17817.160655527394
6625206,19694.76546186143
6625241,16912.881190771302
6625242,16889.360858978915
6625271,20121.714163182638
6625272,22233.452943298525
6625273,22190.913964614174
6625277,19700.209457467194
6625279,23461.414620596122
6625290,28366.36902068006
6625292,34148.65020192226
6625298,34852.070334292934
6625299,33206.33880029821
6625308,37209.18123271958
6625309,37343.82368907643
6625313,37385.17149466138
6625323,21200.686890723657
6625324,21707.4216386187
6625334,26420.31286169074
6625341,26318.116480639466
6625368,24095.668318815548
6625369,22800.353200443635
6625371,24458.267589738338
6625379,15644.77316211312
6625382,15006.936174959803
6625383,15451.308008729535
6625388,15806.058493772307
6625389,16281.019556271047
6625392,19693.985217364618
6625395,21875.420653907488
6625396,21435.19293333795
6625398,20924.136004894226
6625413,26571.74262816301
6625424,18786.886964566736
6625427,16065.167935049129
6625428,17088.46091322678
6625444,33346.33336697916
6625452,20480.381900396085
6625453,17999.984002173434
6625460,37495.10186891282
6625461,37017.515319110724
6625464,16218.521809932416
6625466,17088.46091322678
6625468,16224.185931838845
6625471,16764.74009768611
6625481,26942.318343625335
6625494,22199.61578956165
6625497,23107.80748173395
6625514,31013.265798298606
6625516,32987.16823487132
6625517,31565.02570539625
6625518,30675.01758658009
6625542,15716.728521026074
6625546,34535.4188824631
6625547,14902.078765794704
6625550,30940.224900268506
6625576,17269.701342060718
6625577,18654.61021783321
6625578,17926.525698798323
6625579,18634.367357003986
6625583,17054.007257691144
6625599,14679.20752972163
6625600,14963.119380706043
6625603,14835.478653920141
6625613,16103.231312922977
6625628,30514.64451940603
6625631,30514.64451940603
6625635,31685.378528312933
6625636,28692.80570226342
6625660,15223.030000481132
6625662,15531.467919792214
6625664,16926.724203745187
6625669,19501.15568773682
6625670,19588.005861242946
6625675,20654.525653749693
6625677,19430.08030743364
6625680,52140.48897498289
6625684,51365.71537835996
6625685,61478.89638838805
6625695,16776.562230537846
6625710,26693.587854582118
6625711,41114.21808017082
6625723,40544.88457685385
6625728,27768.49475823561
6625730,26965.779359062202
6625739,34718.44406616401
6625760,44071.487380571685
6625767,46047.6597897721
6625772,36505.776204922426
6625784,28580.521530521808
6625785,35301.261084133264
6625787,36886.906103836256
6625794,34097.88278231253
6625795,34097.88278231253
6625802,34060.23693041116
6625805,33861.016681705616
6625806,35081.692502758684
6625807,34833.67555544946
6625813,34742.889846238235
6625814,34143.135172629656
6625816,38065.08291711514
6625818,34345.883469329754
6625829,49385.02465677934
6625831,49912.58155930756
6625832,51131.77031614448
6625835,68332.00471467004
6625872,35330.741334715545
6625874,16691.603987080583
6625881,66143.15901413471
6625963,63100.0621152082
6625971,67051.28686621912
6626001,67231.04599528019
6626032,70523.83946102666
6626033,67793.76424212792
6626049,65884.93032017074
6626053,64335.50326647753
6626057,63796.05633183322
6626072,57623.48162533863
6626073,56114.886867625835
6626075,64059.95220919423
6626081,65232.56244070248
6626085,66177.5430423956
6626097,59940.00915788737
6626098,61955.640506761454
6626105,60033.92608241002
6626112,60264.051502842165
6626117,68544.1729644503
6626122,67907.70756214851
6626133,72623.58448891151
6626141,41599.80025558998
6626144,38967.62103246837
6626146,42589.69078493733
6626147,41687.96450835956
6626151,27591.53869422373
6626157,46074.41551382514
6626159,28148.76331214108
6626166,16266.685692786585
6626172,69212.50883797575
6626177,60055.53068309389
6626184,67800.35567703402
6626288,60637.69276738642
6626291,65407.78844350084
6626307,48141.21898354484
6626314,50765.41858711034
6626322,54901.46285822395
6626328,58314.455640367116
6626333,45157.9322653181
6626462,32886.19103241621
6626465,37259.76538371759
6626466,37259.76538371759
6626547,58505.109281928475
6626548,56064.765912400166
6626554,28993.427073506988
6626593,21699.718738818363
6626628,43233.80507872616
6626631,50813.48181477536
6626634,60304.85723528924
6626635,61578.75005037747
6626638,62764.966373442076
6626640,23975.651617494215
6626643,21130.866139829956
6626644,16558.464068503734
6626646,15770.017456241523
6626648,23492.01613813925
6626653,25288.45116906335
6626656,26930.814072277997
6626658,27419.463313185355
6626691,26602.617880834783
6626694,22290.523193454937
6626703,25842.583325644086
6626704,23975.338501153128
6626712,26885.98544130699
6626714,27373.539984997806
6626716,27373.539984997806
6626718,27707.807230628783
6626719,27707.807230628783
6626723,27707.807230628783
6626731,27597.30541098852
6626733,27719.497251134588
6626735,27348.48435401029
6626738,59478.59382732208
6626755,62626.50689771828
6626760,23471.92662202671
6626761,25627.855633852734
6626765,25212.740818757266
6626770,27822.158844622456
6626776,64241.94555745253
6626777,64109.51973674545
6626826,21421.086095961782
6626830,17076.796364365076
6626831,17141.69888601447
6626846,21824.490379469924
6626847,21478.81052092977
6626848,22945.550933499224
6626866,32042.083245916445
6626868,33150.48129892656
6626869,32759.929615287103
6626871,32919.848387121994
6626954,29176.562757066666
6626955,30945.789677323482
6626962,37829.29318052658
6626966,40375.993710570045
6626972,58066.99557875689
6626980,58066.99557875689
6626982,60930.810460770306
6626992,70080.25178760989
6627000,73874.01410609852
6627005,71187.10754367537
6627006,74241.9992920199
6627009,74241.9992920199
6627043,17816.767846079638
6627057,31379.092371578583
6627059,16600.807443413614
6627060,26201.70628329116
6627062,24573.25140373388
6627069,29717.402566403744
6627070,29304.950557869837
6627071,32894.114016771826
6627072,30987.040581650712
6627087,42153.20146139279
6627089,44755.91765988298
6627090,47513.01955172021
6627111,53575.4725697097
6627116,50165.13330312188
6627117,32304.056134515216
6627130,17437.33516633258
6627131,15819.100500699458
6627204,73193.29655867738
6627207,59991.02436443426
6627208,29906.023160157998
6627212,51836.9872121128
6627213,50703.064546994116
6627214,52595.412480718885
6627219,64229.517663708866
6627293,28332.171908135722
6627300,46613.96703029297
6627304,13980.916021671825
6627310,34356.47246737611
6627320,44362.88222273849
6627321,43436.10399381871
6627322,42927.40713165309
6627323,42927.40713165309
6627325,41713.61009882482
6627326,42927.40713165309
6627327,42927.40713165309
6627328,42927.40713165309
6627329,42927.40713165309
6627330,42927.40713165309
6627331,42927.40713165309
6627332,42927.40713165309
6627333,42927.40713165309
6627334,42927.40713165309
6627353,20618.992882552113
6627371,72030.52399267718
6627377,71914.52506599326
6627407,71621.86687378315
6627410,73851.08190592051
6627411,71562.21362754855
6627413,70406.58110100955
6627415,72566.02888404868
6627416,71958.51868453044
6627426,60393.7908978384
6627427,59833.866186326995
6627429,65789.73193125757
6627430,63619.18179240454
6627431,63837.23734796009
6627466,60410.939944773134
6627467,72114.45283809617
6627473,73232.60152766855
6627479,69579.96142493306
6627481,70869.47312885418
6627482,70869.47312885418
6627497,56514.51870331467
6627504,58242.27932869721
6627509,54494.58612851502
6627514,57049.59017348967
6627517,60704.63231315253
6627521,58925.01790080835
6627522,61008.69255846279
6627531,61460.47287169531
6627540,22013.310738549808
6627548,16731.774708401143
6627551,16744.121011505722
6627555,54951.94961324509
6627556,22068.65251098983
6627559,22417.04607292862
6627560,22695.49920842616
6627561,20780.689573616528
6627562,21073.28572746268
6627566,22248.46381153536
6627569,22295.836946828003
6627570,23259.997744363798
6627571,23714.58107769713
6627572,23889.891700167198
6627580,20866.284123840072
6627615,22661.660623871903
6627625,59360.5021928536
6627658,62612.28082820816
6627665,40114.09226974436
6627666,16810.78963972936
6627700,67109.92933578935
6627715,68596.1633691685
6627721,72151.53797063818
6627741,15175.383247993503
6627743,16817.46334969061
6627747,29295.290277738135
6627759,22878.04331907128
6627761,25250.14679116034
6627763,22261.488109843376
6627778,27743.208331264257
6627779,26223.53263188838
6627782,26874.40812870051
6627786,26370.624281048047
6627787,26288.139058073855
6627790,26579.50337532802
6627798,27483.244733648276
6627799,27483.244733648276
6627800,27483.244733648276
6627801,27483.244733648276
6627802,27483.244733648276
6627803,27483.244733648276
6627804,27483.244733648276
6627808,65578.32646850494
6627821,40635.089531965416
6627833,69717.3153860029
6627842,26870.219616984326
6627844,27124.335683666177
